Image Filename,Predicted Class,Confidence
41bd3fdd3f5671c6c44acf8e8608515631ceb574.jpg,Anthurium andraeanum,0.992478
ad47f86ef7d98238855b2a5fa1881e67ee24e349_aug_1015.jpg,Anthurium andraeanum,0.99247825
e6ba09f7d8f3b2e6ed1919c31e677488be4bc043.jpg,Anthurium andraeanum,0.7057049
5aadbfe14a6e43c2f41e43e82d050bbac4d3c1ff_aug_956.jpg,Anthurium andraeanum,0.9920249
249d0490c900f34fffa5951a20be9ab4b94d30c2_aug_2111.jpg,Anthurium andraeanum,0.9917278
ef5bd4141c525d7722e47c984c9b0ecfe1613e29.jpg,Anthurium andraeanum,0.9924563
image_753ee_aug_1038.jpg,schefflera digitata,0.9816626
image_331ee.jpeg,crassula perforata,0.9138124
image_543ee.jpeg,Anthurium andraeanum,0.9924418
image_973ee_aug_231.jpg,cattleya trianae,0.6890987
image_425ee_aug_768.jpg,Anthurium andraeanum,0.99247825
ad47f86ef7d98238855b2a5fa1881e67ee24e349.jpg,Anthurium andraeanum,0.99247825
0d43e7b55e4881c6d782027f6d8112cd2c1c2143_aug_1544.jpg,Anthurium andraeanum,0.85541105
5afb5d68600a8bb106fbfd6b58ff95b45077db40.jpg,Agave attenuata,0.7228355
71674c60cf4454a640fb743029ac961389f8789a.jpg,Anthurium andraeanum,0.87801343
image_87ee_aug_2071.jpg,Anthurium andraeanum,0.99237895
image_17ee.jpeg,Anthurium andraeanum,0.992478
0b057aa0f32c61800721f9782a481bc7982488f6_aug_225.jpg,Anthurium andraeanum,0.99247783
image_961ee.jpeg,magnolia grandiflora,0.8253852
image_878ee.jpeg,Anthurium andraeanum,0.99245524
4ee8c964261224458992de15fb7107781e5b68a7_aug_2179.jpg,Anthurium andraeanum,0.9924569
a161117666afd520b93c80817890d05569ccc34f.jpg,Anthurium andraeanum,0.99247783
9ee9426cb521a282e7d01345a27e5a10676fc852.jpg,Anthurium andraeanum,0.99247825
image_969ee.jpeg,Anthurium andraeanum,0.99247825
4a5e5e29520554825342136d799122fd145a6acd_aug_2085.jpg,Anthurium andraeanum,0.9869098
bb13956da06dff48d4932f8f1c8901fae64e8355_aug_293.jpg,Anthurium andraeanum,0.99247825
image_467ee.jpg,Anthurium andraeanum,0.9924412
7a26368a20730a022cfd769d843ab3e8973ae93e.jpg,Anthurium andraeanum,0.9924777
93bf7370923db93deefc545163b1a7c3cd103fe1_aug_1120.jpg,Anthurium andraeanum,0.99247825
image_118ee.jpeg,Anthurium andraeanum,0.5895399
dc148253798474b57883ae98df4d7334fac729e3.jpg,Anthurium andraeanum,0.99247825
d6ae1c8d1f0680da66e3f060eb0992cc6b9d9ea1_aug_1579.jpg,Anthurium andraeanum,0.992455
31ac9393a27e5440affe9cc3066fce5258f28c76.jpg,Anthurium andraeanum,0.99217975
image_73ee.jpg,Anthurium andraeanum,0.99247825
8a13683f4c09f005823b46c1de1a14cac541f05b_aug_123.jpg,Anthurium andraeanum,0.9808668
3a70fa8fe96aacdeb11e8c7a6c7c9961b87a1b18_aug_1032.jpg,Anthurium andraeanum,0.9924642
5ec17028b51642c1b0f6babadf743bd6d7ea7527.jpg,Anthurium andraeanum,0.9768574
0b624939a7141229ed5eda9d92c0ccb224280be0_aug_1914.jpg,Anthurium andraeanum,0.9924776
395a77702afffef0cc51d8b7ec2a6ae9c3d77010_aug_519.jpg,Anthurium andraeanum,0.992442
22fe3f90bea41519577ed968c1d19e75d56f8719_aug_1066.jpg,Anthurium andraeanum,0.9924757
d0f51093335f08cef80562ddad603b2960353661.jpg,Anthurium andraeanum,0.99247825
2084ee7cbd52c6e9b2da3fc2bbad572e5fb3c943.jpg,Anthurium andraeanum,0.9924764
55bf62913ab4cfd238e09390916780f660c45c65.jpg,Anthurium andraeanum,0.9919173
f66516090d6eb748e524a70b984df705ba642033.jpg,Anthurium andraeanum,0.99233186
image_695ee.jpeg,Anthurium andraeanum,0.9893678
image_33ee.jpg,begonia x semperflorens-cultorum,0.66781557
dedff94398f2a0f7f96c1249a6d780791237e5a2_aug_2146.jpg,Anthurium andraeanum,0.99247825
1196a07430a4a47683f6404f9cee82c9e0dbf41f.jpg,vanilla planifolia,0.39750206
image_157ee_aug_709.jpg,Zamioculcas zamiifolia,0.49950677
image_811ee.jpeg,Anthurium andraeanum,0.98781747
image_973ee.jpeg,bougainvillea glabra,0.48074466
image_490ee.jpeg,Anthurium andraeanum,0.95368004
image_6ee.jpg,Anthurium andraeanum,0.85954773
681c2850a544a48c7fea8db8a2e20cb78f557d01_aug_1868.jpg,Anthurium andraeanum,0.9907635
2c356917b325b2a64822c069f9826393d04e6874_aug_287.jpg,Anthurium andraeanum,0.94771194
fb3bdbaaeb89437608359f5d486adb574245d10b_aug_1614.jpg,Anthurium andraeanum,0.38633266
8a13683f4c09f005823b46c1de1a14cac541f05b.jpg,Anthurium andraeanum,0.9622567
0aa50be563cd5a7035095c4e42f07f0ff6f218ec.jpg,Anthurium andraeanum,0.98652786
bb9fcd16ce98456d1224d34784c4d55c5619a8f0_aug_2095.jpg,Anthurium andraeanum,0.7297095
bb2cb59742f28ca0fc0843e9aad731dda76b64e7_aug_1018.jpg,Anthurium andraeanum,0.99247146
5b4b9a1fea993141c60e501ef15d76a52aa7a56f.jpg,Anthurium andraeanum,0.99247825
ef5bd4141c525d7722e47c984c9b0ecfe1613e29_aug_1094.jpg,Anthurium andraeanum,0.9924655
22e83fc62a28aec30f7255724c41bf3f56f6ce88.jpg,Anthurium andraeanum,0.99247813
024025b48b412f7de2ec556aef6f8c447b34632c.jpg,Zamioculcas zamiifolia,0.6434164
f1ac775167b4b0e7b19161782070092aaf9cf662.jpg,Anthurium andraeanum,0.99243575
4a02043220305903bd791a2a84087317553a9ea7_aug_1520.jpg,Anthurium andraeanum,0.99247724
fb3bdbaaeb89437608359f5d486adb574245d10b_aug_1615.jpg,Anthurium andraeanum,0.99146855
image_961ee_aug_788.jpg,cattleya trianae,0.9083272
fdfb9d4c643c7665896b2e9fd8483e0d383910fa_aug_1401.jpg,Anthurium andraeanum,0.99247825
ada74fe509292c658f819d2b4fcb8cd3f90613ae.jpg,Anthurium andraeanum,0.992477
e5f2feba2e68efc854ef2e67a58a3788b258f96e.jpg,Anthurium andraeanum,0.98957974
image_673ee_aug_473.jpg,Anthurium andraeanum,0.992461
image_599ee_aug_36.jpg,Anthurium andraeanum,0.92487144
c98878021fce325ce74958999ac8dda9bd59686d.jpg,viola x wittockiana,0.98300385
image_475ee_aug_294.jpg,Anthurium andraeanum,0.80750835
ad67e14fbfa4cfcacdeee441f9d6f523b4d8dbae_aug_1953.jpg,Pilea Peperomioides,0.98224974
d58c3d98465c85179bec63ac41ee20473c55c3e5_aug_1621.jpg,Anthurium andraeanum,0.9924448
6da452825fa7537cd58b3d5b2de89b256fc07dca_aug_1388.jpg,Anthurium andraeanum,0.99090135
1ab2f1931f13b97c37ca541a18d3743cc1f8f548.jpg,Anthurium andraeanum,0.99247086
cc0aa881b3e8339f849e7bb07019d49a42f026db.jpg,Zamioculcas zamiifolia,0.46627682
dfe551cc894a45c41092ef61a2d1cd8018e8b41a_aug_204.jpg,Pilea Peperomioides,0.81323487
7e43964427abe8517eac0c9d0467c6d4ea497158.jpg,Anthurium andraeanum,0.9924257
dfe551cc894a45c41092ef61a2d1cd8018e8b41a_aug_205.jpg,vanilla planifolia,0.16301224
c10e1ccc06858613e2d8917fe0c9e7bfe6ab8d61.jpg,Anthurium andraeanum,0.8608478
image_932ee.jpeg,Anthurium andraeanum,0.9923422
2c342ecc650a86438cb0f0c9044fd3648da4009d.jpg,Anthurium andraeanum,0.99247825
93a44f20ab8b380bba40e5299e1c80d56b3ab653.jpg,Anthurium andraeanum,0.99247825
image_109ee.jpeg,Anthurium andraeanum,0.9919171
73104cec743f8e5078113e676982b3e7bc7ecb8f_aug_1155.jpg,Anthurium andraeanum,0.99247825
1c73c6cba976beaac0ab2ecf2f4f49e2aec97826.jpg,Anthurium andraeanum,0.9792027
263fcb5bbdbbd04910605dbda68b960d8f2c4f21_aug_1028.jpg,cattleya trianae,0.716033
4bef5e9ec8134df45bcd68799159d5fc8fbc7809.jpg,Anthurium andraeanum,0.99247825
image_703ee_aug_2031.jpg,philodendron hederaceum,0.8985907
9326067f133523739a1769ed47c71aa078067326_aug_1422.jpg,Anthurium andraeanum,0.9923838
24b1d3357b3469ec49ea67f8b6773ebefced845b.jpg,spathiphyllum spp,0.71200216
f43a995dc6fc95cc9b32a80f020fa61829841df5.jpg,Anthurium andraeanum,0.99246067
70c3426f317206739f9ce03e9ec37aba8ff74b85_aug_863.jpg,Anthurium andraeanum,0.99247825
ef6441d186fddf67022eddde1fa8b15444955adb_aug_487.jpg,Anthurium andraeanum,0.99247825
6aa46793bcc535784ad2202c6ed86314a94c16a4_aug_181.jpg,aspidistra elaitor,0.97170365
7c31885de0d47924828738f7d989528c1ad5e543_aug_965.jpg,Anthurium andraeanum,0.99247736
41021f41000960c004ac1d8647ef6c881ec279a7_aug_131.jpg,Anthurium andraeanum,0.99247825
55367ff61a5920d943b7ad579f5496c58209a70b_aug_336.jpg,Anthurium andraeanum,0.99246854
1485e754b889e5b562c6e0dd19e820fb13d08f30_aug_839.jpg,Anthurium andraeanum,0.99161845
226eb8ef0f52003a1f656e7d1519ee9307fada74.jpg,philodendron hederaceum,0.9746439
9f09c66034f04c1556a9ccc34b637ae444a42fce_aug_897.jpg,Anthurium andraeanum,0.9924736
image_183ee.jpg,Anthurium andraeanum,0.98299485
image_741ee_aug_871.jpg,Anthurium andraeanum,0.99236894
28b223f5a2e8b59aa35b1d7d081f0857795be721.jpg,Anthurium andraeanum,0.992474
6b7d8241bcb211e10da96b65d4bb14faa76d6e8f.jpg,Anthurium andraeanum,0.98767406
d9a2fca94fef836ef0893a750624d1b279eece0c_aug_406.jpg,Anthurium andraeanum,0.9924388
2930604455987bc2a9eb8d52dbd457cd2fc4c2ef_aug_1831.jpg,Anthurium andraeanum,0.99079776
af514e9f2f7654f38c2ffd76a0eeccb7b0744bad.jpg,spathiphyllum spp,0.7546939
27f50ec95aed8c7a4ceb81deb68ebac3bbda7d74.jpg,Anthurium andraeanum,0.850024
e5ad10e7b3901c7aa6cbfaa8b764b9ba4cd3df9a.jpg,Anthurium andraeanum,0.99247825
image_184ee.jpeg,Anthurium andraeanum,0.99247813
dedff94398f2a0f7f96c1249a6d780791237e5a2_aug_2145.jpg,Anthurium andraeanum,0.99247825
d45cc8dc3499055c84e3b9b7da13cc5c466c687a.jpg,opuntia humifusa,0.31876826
03d7503f3ea03f9df2a5095d249fda0202f96b39_aug_2129.jpg,philodendron hederaceum,0.94950575
efea059f8adcc4257107c07fe10a476876af03ea.jpg,Anthurium andraeanum,0.9924759
a5ba2628d02d8e22d2f1e8d397c1d60678f2b662.jpg,Anthurium andraeanum,0.9921554
39ed35b5e4d6d75b0012ae8e5a2a902093b4898e.jpg,epipremnum aurerum,0.9749911
14ca51efa9c5901c8d498d1245569f2d1e12eece_aug_90.jpg,Anthurium andraeanum,0.9924465
4407f24c47d76eddfa281ba47048a45153df1b62.jpg,Anthurium andraeanum,0.94933265
7909e5c1ad5a3db30518f5083e47d582dabe519d.jpg,Anthurium andraeanum,0.99241966
bb6cb0d18e0726214e686749e661d8f7765c274d.jpg,Anthurium andraeanum,0.7021878
1db084617354be43b1f7cb00b3320d68fee90359_aug_211.jpg,Anthurium andraeanum,0.99247825
954af53dddadb0488466a08b82614d487727a674.jpg,Anthurium andraeanum,0.9922935
7fc5c993289ca09e279ad799d7c6a93e0ff2a103.jpg,Anthurium andraeanum,0.9924769
51b44ff2014c5d8e0bfd1eab237ad4084e2b8f63_aug_435.jpg,Anthurium andraeanum,0.8611219
23e5ab7b92ab9c34677a2f4adbd2bfa779c477cc.jpg,Anthurium andraeanum,0.99247825
050921668f677ece06a94a2d489fc8a2ff5ff4e5.jpg,Anthurium andraeanum,0.9924744
image_450ee_aug_2067.jpg,Anthurium andraeanum,0.99247825
c4ec9658ddf2bdd8b7d7e497baf15347c4a43b73_aug_1718.jpg,Anthurium andraeanum,0.41543904
c15428b5c367b40ee8976c25d6f6a441fe32dba1.jpg,Anthurium andraeanum,0.99247813
f65def608764074c94c8a70cb6449931474acd72_aug_1449.jpg,Anthurium andraeanum,0.99247
image_207ee.jpeg,Anthurium andraeanum,0.99247485
53983f3838faf3a4b42c1f81c1d27ff530b4c996.jpg,Anthurium andraeanum,0.991931
image_970ee.jpeg,Anthurium andraeanum,0.9906731
image_46ee.jpeg,Anthurium andraeanum,0.9924573
image_744ee_aug_2123.jpg,oscularia deltoides,0.5044392
15094d66b7fb5153e645033a33faafea75e61758.jpg,begonia x semperflorens-cultorum,0.5227742
image_36ee_aug_1305.jpg,Anthurium andraeanum,0.9924035
image_629ee.jpg,rosa spp,0.49128827
f4261aa7af1e86fd804fdf691ce295ee528a5f79.jpg,Anthurium andraeanum,0.9924126
16c8f39c931585452a9f568ae9534a3038334b29.jpg,Anthurium andraeanum,0.99196285
image_4ee.jpeg,hibiscus rosa-sinensis,0.9351452
image_72ee.jpg,Anthurium andraeanum,0.99245524
image_269ee_aug_1970.jpg,Anthurium andraeanum,0.99244493
8547d0cd2920b03539a425f40448f0fac71a4e8e.jpg,Anthurium andraeanum,0.9900495
0bdff666f2b90fd78e019f008fbe2a0f160f7c2e.jpg,Anthurium andraeanum,0.99245524
0c74214bc8b53bb232555441e971b7ca930526f2_aug_634.jpg,ficus lyrata,0.17270292
0a2296be2e653b51724cd02fce62d0bac9924fbd.jpg,Chlorophytum comosum,0.28157455
8856e23d8f8371f2e6d30c62dc37828f504f75b9_aug_874.jpg,Anthurium andraeanum,0.8935771
a2f21eca83428e21f74e49670f99953b9060c81e.jpg,Anthurium andraeanum,0.99222976
dc148253798474b57883ae98df4d7334fac729e3_aug_585.jpg,Anthurium andraeanum,0.99247825
b69012cb7c777295ae0bbe46075d4e6dbc88d395.jpg,Anthurium andraeanum,0.99110717
image_384ee_aug_592.jpg,Anthurium andraeanum,0.9921342
image_645ee.jpeg,Anthurium andraeanum,0.984469
728ae0382060398f1a27982695e919f8b1d352fc_aug_309.jpg,schefflera arboricola,0.19970748
image_637ee.jpeg,Anthurium andraeanum,0.99247825
61a7a4d5843262f44826391dd81f6f9addc223a3.jpg,Anthurium andraeanum,0.9924736
2d7381ee7505b192aa94887474f861c376edcc03_aug_939.jpg,Anthurium andraeanum,0.86648494
6015afdf461399c29c523bb8c335c9cfa2a4fb1d_aug_1072.jpg,Anthurium andraeanum,0.99092746
b69171f3ed93b44d70cd495facf0952d96630a09.jpg,Anthurium andraeanum,0.99247825
6cd63db4cb3e83e42fd73ad7481c6714c151dcc8.jpg,schefflera arboricola,0.96493787
image_969ee_aug_716.jpg,Anthurium andraeanum,0.9924453
a140a096929f16cba59bae06fe5c503e26c4b902_aug_268.jpg,Anthurium andraeanum,0.99247825
8147ed8e1f21d25130a931ac6149ef6d66f6431c.jpg,Anthurium andraeanum,0.6431089
5b0c8716b69c561f74d9764a9e96acdff2d72fc1.jpg,Anthurium andraeanum,0.9924765
5440e9715bf4ade1c0b6add112464ccff9b64139.jpg,Anthurium andraeanum,0.77555054
image_105ee.jpeg,Anthurium andraeanum,0.99247146
image_248ee.jpeg,Anthurium andraeanum,0.99247825
image_681ee_aug_1719.jpg,Anthurium andraeanum,0.9922766
c89092240067929026b3b42f03614d9e42ee9ae4.jpg,Anthurium andraeanum,0.9891605
image_889ee.jpeg,Anthurium andraeanum,0.9924353
6aa46793bcc535784ad2202c6ed86314a94c16a4_aug_182.jpg,Anthurium andraeanum,0.98522145
image_789ee.jpeg,Anthurium andraeanum,0.9924672
89abdaef1d9e0b8057ea76dd8566c42c1219a03b.jpg,Anthurium andraeanum,0.9919254
image_363ee.jpg,Anthurium andraeanum,0.992462
daea3086a7d9e9caf38e73ee541efafcd95c3d3a_aug_1754.jpg,Anthurium andraeanum,0.9923454
2156ee37d08c71ddf58b87dcb0322f3e70f8aafe.jpg,Anthurium andraeanum,0.99229616
9d28a108f6f4fb69ddd4ae34e842924ce4070147_aug_164.jpg,Anthurium andraeanum,0.9913762
image_209ee_aug_1604.jpg,bougainvillea spectabilis,0.11732071
bf9e0ac2fc2fad61eb6870fb09c415fd807e74bf_aug_2130.jpg,Anthurium andraeanum,0.99214125
f80e786df78050948fb00be4cb60b58ab72996bb.jpg,Anthurium andraeanum,0.9924044
image_772ee.jpeg,Anthurium andraeanum,0.99247825
image_567ee.jpg,Anthurium andraeanum,0.9915753
66d0fd7c4b4ffb104e9853511fda82fe775ff748.jpg,Anthurium andraeanum,0.9924777
36f4ca52af936999ae2350a8e39237158e6dc84a.jpg,monstera deliciosa,0.98781466
bb6a3c58160be4903a82f9bb94b5be08ce9a8bf1_aug_379.jpg,Anthurium andraeanum,0.9924522
4f93ab58b206ee1c585cbaafcb0923180c59e3af.jpg,ficus elastica,0.37632906
1f797d9faaa06011d7c39a829e64db8f684f007e_aug_1655.jpg,Anthurium andraeanum,0.992478
image_875ee.jpeg,hibiscus rosa-sinensis,0.37038
0a137a2a7e2568de0667aa2de10a192caae2bba3.jpg,Anthurium andraeanum,0.99247825
618b8986869b75d7110404917a1ed5454321be2d.jpg,Anthurium andraeanum,0.9924697
8d7164d036b9e4e2da3727426c1f3e1ffcac56b5_aug_1992.jpg,Anthurium andraeanum,0.992475
92a9dc5d848ea7116b85337dba5d445745f3724f.jpg,Anthurium andraeanum,0.99247825
5480fda248d10802742bea377dcdc1d3bceeeb19.jpg,Anthurium andraeanum,0.9909136
aaa744bc470272f26833c52489fc69b9087002d5_aug_1395.jpg,Anthurium andraeanum,0.85209495
7889a11aa3ad54ecd8e827bd0b6fb19d05d0b938.jpg,monstera deliciosa,0.9757725
c94514871e8119570ac4487407d364e07785d555.jpg,Anthurium andraeanum,0.9924602
244a8aae4713afc349393e42a1c24bbb11dbfed4_aug_1550.jpg,Anthurium andraeanum,0.9924777
image_966ee.jpeg,Anthurium andraeanum,0.9923856
image_706ee_aug_810.jpg,Anthurium andraeanum,0.9803515
9afe6d8d3c7b8a952903eb98e478ce14a0cd9bbc.jpg,Anthurium andraeanum,0.9899366
8d0e93d8567790ae9e65586273d2a20fb34843ea.jpg,Anthurium andraeanum,0.99246585
e3a4148787b7590fa8d99fdff020e3755a0c0bc6.jpg,Anthurium andraeanum,0.9117608
image_709ee.jpeg,Anthurium andraeanum,0.79460704
3cb45aac1050b62e21a3d43d6a3fd15e4ae5f91c.jpg,Anthurium andraeanum,0.99247825
17fc96780b9b2fe1300223812a77ca5ae0162b0c.jpg,Anthurium andraeanum,0.99246395
image_638ee.jpeg,hedera helix,0.8972258
image_518ee_aug_1643.jpg,Anthurium andraeanum,0.9785083
5c96457683d3e9eabf35b89b9dd8489b0055ea5c.jpg,Anthurium andraeanum,0.99247825
5b07e369b46be5ca29b58093a0a84af4e32d1b3d.jpg,Anthurium andraeanum,0.992473
1ff2a44f8ab00a50ef6c06e0e57b3965f2104713.jpg,Anthurium andraeanum,0.99247813
f82b4c5c8c052f5b83da362b3c321967a355e1dd.jpg,Anthurium andraeanum,0.9924776
b75da26e106e1cdb0533b3d2b952338564a5d64e.jpg,Anthurium andraeanum,0.99203026
5ff6c84f95e494e571efdda4b5a40837ab1a78c4_aug_697.jpg,Anthurium andraeanum,0.93666303
474a2f39ec409f630a1719047ea996cbb55f9c43.jpg,Anthurium andraeanum,0.9922806
d9a2fca94fef836ef0893a750624d1b279eece0c_aug_405.jpg,Anthurium andraeanum,0.9924292
image_528ee.jpeg,philodendron hederaceum,0.93843853
image_118ee_aug_590.jpg,Anthurium andraeanum,0.9923455
01a673bfc45da225b875d945d289b9313ff6d1b7_aug_1174.jpg,Anthurium andraeanum,0.99246806
92cb21857ab97eb8b744be907518bd1c11ced82f_aug_597.jpg,Anthurium andraeanum,0.9924777
7e4693a46a550ad8ecdb5d3603c1c51307d0164a.jpg,Anthurium andraeanum,0.61255497
6d6335f24eceba4c32c516d9cdcd198a907d7af3.jpg,Anthurium andraeanum,0.99040246
0564fc99709d53db4d42a0b5fa7f8a0e1f2295e6.jpg,Anthurium andraeanum,0.99247825
160e958ffc8882bd07eac8fed7b2ee4e07f4847a.jpg,Anthurium andraeanum,0.9865824
cc7315b926ed92c0ed7eff3ae2a839515bc75e0e_aug_1358.jpg,Anthurium andraeanum,0.9924751
37a381346215366edbdd73c8a89874ffc5c8cc0a.jpg,Anthurium andraeanum,0.9838314
8eb1d9aca349938594c041d713561785f1890b67.jpg,Anthurium andraeanum,0.99247825
image_802ee_aug_2102.jpg,Anthurium andraeanum,0.9924705
bcfd75d68854654931cecb57f5b1f75c9ce5a354.jpg,pelargonium x hybridum,0.11185642
fa3930cafa1fe83639cb4f447d55b62cf191b620_aug_1509.jpg,Anthurium andraeanum,0.98908055
abcd69438e91c2d237f6cf69cb5b1d2bc797c6f5.jpg,Anthurium andraeanum,0.99247825
image_463ee_aug_1589.jpg,philodendron hederaceum,0.93706065
417d2d7cb0685a8683eac7a8da0463c00f650669.jpg,Anthurium andraeanum,0.99247825
4a02043220305903bd791a2a84087317553a9ea7_aug_1518.jpg,Anthurium andraeanum,0.9924777
6dc52f6acb411a073e18e545ed6ddb74d0da6cb2_aug_1164.jpg,spathiphyllum spp,0.7538679
d5d9ba29bb18624bdae6153934c9bf8a799cd23d.jpg,Anthurium andraeanum,0.9924765
1a0cf7e245680f96bc8991e4ec539c2bbdc1ba00.jpg,Anthurium andraeanum,0.72590667
0b0065c920fcde53ea0f168b73c152403b586c2d.jpg,Anthurium andraeanum,0.99247825
image_393ee.jpeg,philodendron hederaceum,0.73755306
aa85cecd87b04782bba6ca8fcb7a8af771df2fc4.jpg,Anthurium andraeanum,0.9924735
image_607ee.jpg,Anthurium andraeanum,0.9917766
d50f61538b73303d41f752312d5065b20f174d35.jpg,Anthurium andraeanum,0.99245584
image_582ee.jpeg,Anthurium andraeanum,0.991343
3419dfb65c69c34a7cb107a641a176c3d8493001_aug_992.jpg,Anthurium andraeanum,0.9911185
387f98df832f23cff9e92d1910ead1cfb3ad9e48.jpg,Anthurium andraeanum,0.99247825
728ae0382060398f1a27982695e919f8b1d352fc_aug_311.jpg,Epiphyllum oxypetalum,0.3832778
79ab563252116fa1e2b68921f1187369d2ef9c64.jpg,Anthurium andraeanum,0.4410066
19b54a4a42dc0792bfac4a84ac7585f38ee1c567.jpg,ficus elastica,0.9135016
c727c723fa976b60d0ddc9c464539cd893878d5f_aug_818.jpg,Anthurium andraeanum,0.99247825
image_67ee.jpg,Anthurium andraeanum,0.99245656
image_292ee_aug_806.jpg,bougainvillea spectabilis,0.46352547
f00dd9a3d6807624cffc9b684b85e6ebd359d691_aug_372.jpg,Anthurium andraeanum,0.9924488
e12efd0f73e71bc7e85979786c7eb81ab47874ef.jpg,Anthurium andraeanum,0.99247825
d682e62d565bb69ced8957e45d24f20d24c6a1e0.jpg,Anthurium andraeanum,0.99190784
96aa1311f50243f3132024b684b9fb215c2adbd6.jpg,Anthurium andraeanum,0.9924077
77635cfe50fd4fe54a51ed09425001f7e2c2a62f_aug_825.jpg,Anthurium andraeanum,0.99244916
e6ba09f7d8f3b2e6ed1919c31e677488be4bc043_aug_1127.jpg,Epiphyllum oxypetalum,0.6840002
ff8f0dab6fbfd32b70a4881ae6ea6132b20e4276_aug_15.jpg,Anthurium andraeanum,0.9689956
be61a06aec2eac726386796e687142d3b72dbc54.jpg,Anthurium andraeanum,0.991863
c3171a6d8317d753434ee951cebd18685261bf7e.jpg,Anthurium andraeanum,0.9902429
image_118ee_aug_589.jpg,Anthurium andraeanum,0.98711026
image_583ee_aug_1901.jpg,Anthurium andraeanum,0.9918
6b3304b987c4bc11ea88a57bbb55214ae88e3679_aug_1849.jpg,Anthurium andraeanum,0.992475
image_426ee.jpeg,bougainvillea spectabilis,0.18667524
bfdf75bd72c34e6a44e3cddb9db74c3fde8ea9ac.jpg,Anthurium andraeanum,0.99221486
image_212ee.jpeg,rosa spp,0.44307473
236418709b17cec8407bea48173e70295fd798d4_aug_1044.jpg,Anthurium andraeanum,0.9894791
5e4ed5ceeacdd644268017c33ee8889c6dfc2e9f_aug_614.jpg,aspidistra elaitor,0.8410848
b6b3e7714ffe5dd3040c0c3c34c670ab3c6831b4_aug_2090.jpg,Anthurium andraeanum,0.99246573
476487a569cd4029461d34bdd67a1b7e71b9d1ad.jpg,Anthurium andraeanum,0.99211216
1885298f49608483476a34012399a061911082ce.jpg,Anthurium andraeanum,0.9913203
image_136ee_aug_1881.jpg,Anthurium andraeanum,0.59850705
373cacdb7192637c3a045b6c83494d1d10b7bb3b.jpg,Anthurium andraeanum,0.942431
deb41d6371bfcee3ee9f861e461dc2efd0cb24f2_aug_1202.jpg,Anthurium andraeanum,0.99247825
37fee04c6f7584b6fcb9f449c0f64d98134d74a5.jpg,Anthurium andraeanum,0.9924737
image_973ee_aug_233.jpg,hibiscus rosa-sinensis,0.3093644
image_420ee.jpeg,Anthurium andraeanum,0.9891144
7241f5589b4956612546da48c63c9c6e36e0e1fc_aug_574.jpg,Anthurium andraeanum,0.9924775
008679eb15b620b29ba01dcc5e712581e19c0610_aug_479.jpg,Anthurium andraeanum,0.99247825
image_148ee.jpeg,spathiphyllum spp,0.69091207
420e6c1265d924fc7d538061f086274fc555e233.jpg,Anthurium andraeanum,0.99247533
674cde9251c6ced9dbcbfa547c7d4cfcc12acf8c_aug_1986.jpg,Anthurium andraeanum,0.9924764
6015afdf461399c29c523bb8c335c9cfa2a4fb1d_aug_1073.jpg,Anthurium andraeanum,0.991284
0ec7754bbcbda6b0e37ece403de8febbacdbd850.jpg,Anthurium andraeanum,0.9919003
d5b526cfc60e76024445827ec0dcf6ade82d1703.jpg,Anthurium andraeanum,0.9899596
40b2ce609572925580b7db6a5f685bbc58feddaa.jpg,Anthurium andraeanum,0.99247736
image_829ee.jpeg,magnolia grandiflora,0.91485476
6b3304b987c4bc11ea88a57bbb55214ae88e3679_aug_1848.jpg,Anthurium andraeanum,0.9924776
b6f70be7e0df41620b10becbd9ec356734e08432.jpg,Anthurium andraeanum,0.99212974
image_159ee.jpeg,Anthurium andraeanum,0.99247205
bac3df85872bc2e19d913f5215c4eb4f77edcb3b_aug_1430.jpg,Anthurium andraeanum,0.9924779
image_461ee.jpeg,camelia spp,0.37209508
8cd3e790bc5953c90f5644b4e70354dbd3d0fdf0.jpg,Anthurium andraeanum,0.99247825
image_33ee_aug_257.jpg,Anthurium andraeanum,0.84344643
image_298ee.jpeg,Anthurium andraeanum,0.97780424
1fda1af50cb6958e0c7ac389ed798e9355ed1969_aug_1255.jpg,Anthurium andraeanum,0.9911612
2346ce0864c9bbcc7d0df3e299f644a2a1fa3dea_aug_1261.jpg,Anthurium andraeanum,0.96245116
image_656ee.jpeg,Anthurium andraeanum,0.45541802
358dc0d94d9b903997c62f7a215eb0e1d12e71d9_aug_547.jpg,Zamioculcas zamiifolia,0.37113976
ea7582bded87db13d7cb93af955b642b3333384b.jpg,Anthurium andraeanum,0.9910375
image_804ee.jpeg,epipremnum aurerum,0.5617602
8d7cbfec93eb3dc8d8f64e002939f418b1803aa0_aug_797.jpg,Anthurium andraeanum,0.99247825
1d27813effe926c3dfae64cf8c0db4f722435f4b_aug_2093.jpg,Anthurium andraeanum,0.9922965
32c8c5bbe35f24dc3c14831468751a187a3a902e_aug_312.jpg,Anthurium andraeanum,0.9767173
image_641ee.jpeg,Anthurium andraeanum,0.99247825
image_96ee.jpeg,hibiscus rosa-sinensis,0.972047
image_467ee_aug_622.jpg,Anthurium andraeanum,0.9924643
image_502ee.jpeg,Anthurium andraeanum,0.99150157
74528d9e43a66fbb94eedeafd5e20c92bb96705d.jpg,Anthurium andraeanum,0.99238527
